Provinces,wk_no,rainfall,daily_temp,nightly_temp,typhoon_distance,ndvi,evi,soi,ssta,altitude,polstab,poverty,popdensity,dengue
surigao del sur,15,93.672,53.22,42.98,78.08,94,8,83,14,88,57,72,12,51
zambales,40,48.506,3.13,86.41,46.28,29,27,74,24,23,79,45,12,10
zamboanga del norte,21,5.75,42.28,26.84,7.79,48,7,99,27,68,31,93,66,82
zamboanga del sur,22,84.816,95.4,47.04,37.52,2,8,60,71,56,83,25,89,48
zamboanga sibugay,16,83.228,33.24,82.57,63.51,33,46,92,50,85,46,62,100,3
abra,28,72.212,84.28,64.66,57.59,89,96,94,61,35,8,30,39,54
agusan del norte,11,15.285,67.63,95.07,53.64,92,53,13,44,100,21,99,62,23
agusan del sur,39,67.265,85.44,81.19,56.27,7,2,90,71,62,64,26,85,10
albay,38,27.058,52.7,92.06,71.67,11,61,77,44,62,49,86,70,31
aurora,41,61.667,71.03,81.17,82.3,73,54,86,63,25,90,12,27,30
bataan,16,58.586,88.84,97.12,71.68,26,34,43,94,3,83,48,20,65
benguet,41,9.45,6.62,35.39,43.75,9,15,83,61,78,36,44,63,35
biliran,4,1.037,18.07,86.42,17.05,95,7,32,32,84,22,53,80,20
bukidnon,33,39.061,13.98,56.74,68.8,31,87,12,64,76,84,25,98,98
bulacan,35,23.319,44.15,75.47,44.18,28,49,83,72,52,12,59,98,91
cagayan,5,81.345,83.12,10.56,48.32,77,55,85,52,77,51,70,88,86
camarines norte,46,54.651,78.48,74.92,51.08,78,40,22,21,47,38,11,99,51
camarines sur,36,94.574,18.29,44.11,49.56,10,58,81,10,60,91,73,18,83
catanduanes,34,44.888,80.79,77.73,8.11,38,95,96,23,28,90,77,8,5
cebu,21,39.703,96.08,58.77,61.07,5,88,62,20,4,64,69,36,74
compostela valley,49,7.105,82.7,33.09,90.48,14,82,29,34,7,73,58,54,81
cotabato,27,81.737,94.87,8.44,3.51,61,57,63,98,8,68,31,25,45
davao del norte,42,27.93,63.14,79.82,1.1,46,33,16,75,82,6,16,92,16
guimaras,49,55.498,45.79,25.08,84.48,33,79,67,80,24,20,25,15,68
ifugao,20,94.284,43.28,7.85,69.18,34,53,11,8,36,76,82,51,3
ilocos norte,29,53.476,48.75,97.87,80.78,90,51,2,92,94,42,52,32,23
iloilo,22,29.461,47.78,33.03,61.05,20,81,6,33,75,41,18,98,55
isabela,25,92.053,86.48,49.31,22.4,96,9,45,98,17,36,22,11,46
leyte,14,61.078,23.45,92.33,36.64,41,36,67,41,85,57,24,34,5
masbate,35,56.094,40.9,74.42,61.7,63,20,42,67,94,68,86,36,32
misamis occidental,44,79.911,67.8,78.47,20.99,76,4,31,90,25,59,93,17,9
misamis oriental,24,46.546,79.74,42.32,25.61,28,45,79,98,47,71,18,6,96
mountain province,51,58.21,55.29,23.75,2.22,5,82,100,47,74,37,54,23,56
negros occidental,13,41.722,26.43,70.85,48.33,26,48,69,61,1,7,56,62,75
nueva vizcaya,38,34.64,70.45,37.13,84.64,74,90,17,95,88,28,23,83,64
occidental mindoro,47,66.739,11.48,93.25,63.36,36,35,85,63,88,48,67,22,13
pampanga,16,96.456,66.53,95.63,40.13,96,11,96,64,56,73,66,19,98
samar,2,76.664,60.68,75.64,98.33,6,50,27,5,77,46,74,93,23
sarangani,33,31.541,78.06,94.08,97.32,94,30,11,9,32,57,22,18,6
sorsogon,51,46.267,23.27,60.6,95.85,24,12,15,77,96,8,31,98,4
surigao del sur,44,56.978,79.05,8.18,36.14,81,4,37,98,69,17,2,52,23
zambales,25,96.88,14.96,41.63,58.02,2,57,51,46,25,32,58,6,14
zamboanga del norte,19,26.476,21.38,26.47,19.05,53,70,70,15,27,68,38,4,27
zamboanga del sur,15,32.78,17.23,76.88,2.55,65,12,84,7,99,96,16,15,31
zamboanga sibugay,44,45.006,92.96,79.61,44.19,1,93,100,61,32,99,100,4,10
abra,12,28.767,81.8,24.57,17.35,9,84,73,72,58,44,5,26,12
agusan del norte,35,40.803,81.23,95.9,72.62,4,53,20,18,8,51,35,71,15
agusan del sur,32,90.819,6.17,40.53,82.19,87,72,27,93,12,8,94,77,12
albay,33,62.543,5.15,74.52,57.57,100,7,65,11,73,20,93,90,6
aurora,6,63.41,62.09,84.18,81.14,98,23,73,43,95,44,42,28,38
bataan,37,95.704,93.41,20.45,38.97,75,7,50,82,9,19,31,79,89
benguet,51,70.425,44.32,77.37,63.24,82,43,32,82,90,75,15,80,67
biliran,42,7.58,10.11,50.17,27.24,36,86,42,87,69,13,6,48,39
bukidnon,1,86.908,69.29,89.67,22.71,51,11,43,59,99,58,80,98,59
bulacan,2,74.617,1.83,2.46,9.12,91,13,66,10,5,2,47,34,29
cagayan,8,92.899,22.9,69.92,44.7,84,96,20,19,5,80,77,82,39
camarines norte,23,8.275,11.67,60.02,31.26,24,39,27,50,64,34,78,41,39
camarines sur,2,34.626,24.18,55.74,18.15,18,94,24,3,21,87,93,11,38
catanduanes,49,29.088,72.86,25.04,1.33,61,20,15,79,10,59,62,36,90
cebu,48,15.56,83.25,29.46,60.85,84,90,2,53,72,18,77,36,72
compostela valley,25,3.15,23.68,12.04,36.79,19,6,95,26,49,43,20,58,71
cotabato,1,89.205,43.92,71.0,88.94,92,27,93,5,96,3,49,75,97
davao del norte,11,1.815,32.07,34.58,70.91,22,53,42,68,91,38,91,71,82
guimaras,5,37.904,20.93,10.81,93.18,2,46,14,46,27,90,19,68,68
ifugao,5,45.806,59.24,38.1,55.76,21,52,29,58,87,93,57,99,30
ilocos norte,2,53.815,19.65,3.63,88.59,12,74,22,36,21,3,53,10,42
iloilo,4,24.305,55.13,51.97,91.45,29,90,21,23,86,76,51,37,99
isabela,43,62.134,51.91,35.6,34.2,71,51,78,68,9,60,88,96,90
leyte,35,24.965,36.91,86.58,28.38,59,11,80,47,21,36,21,53,9
masbate,50,31.774,31.05,53.17,97.53,51,98,25,17,81,18,82,73,14
misamis occidental,42,88.403,38.24,50.7,6.61,82,6,10,37,76,28,93,13,68
misamis oriental,13,16.425,64.85,90.91,43.81,63,65,92,61,88,100,1,33,49
mountain province,39,40.724,25.06,23.24,65.41,37,52,23,81,91,26,68,6,72
negros occidental,2,94.88,53.42,23.35,75.97,63,78,43,73,65,25,21,36,82
nueva vizcaya,34,80.34,18.26,51.87,27.09,72,48,98,58,97,90,17,13,79
occidental mindoro,32,68.171,29.54,92.13,10.5,85,78,6,95,73,78,21,62,30
pampanga,46,79.675,36.94,99.65,73.22,96,56,100,2,63,31,16,86,15
samar,26,22.961,91.99,11.74,44.85,79,71,89,15,38,53,74,69,28
sarangani,21,91.082,30.86,12.46,31.64,24,93,8,73,21,39,95,40,17
sorsogon,5,79.679,39.72,12.87,91.45,6,15,34,53,60,11,60,9,15
surigao del sur,30,70.13,79.33,2.27,17.25,18,42,7,65,79,54,23,96,13
zambales,16,65.871,28.25,89.53,14.57,38,40,18,17,87,20,2,84,40
zamboanga del norte,19,44.969,6.11,75.57,82.09,100,8,62,50,99,34,15,75,10
zamboanga del sur,33,71.661,62.61,79.98,27.74,34,69,85,87,52,60,65,68,39
zamboanga sibugay,15,77.785,93.75,44.75,97.76,82,99,86,3,62,27,22,70,41
abra,18,90.969,32.32,31.48,83.93,73,54,6,58,21,64,47,66,39
agusan del norte,1,56.118,88.81,53.67,38.83,21,59,78,29,37,35,73,23,73
agusan del sur,18,52.372,3.16,42.81,39.54,93,42,91,38,87,3,26,86,52
albay,20,58.264,79.73,39.5,30.36,86,68,52,66,14,2,60,40,71
aurora,15,36.866,35.27,72.9,47.33,39,54,30,51,70,95,57,21,22
bataan,36,10.064,48.49,31.96,65.05,4,10,86,79,48,69,99,12,18
benguet,42,33.943,30.84,72.85,49.2,73,93,32,85,63,100,75,33,6
biliran,31,44.784,42.01,33.66,32.51,28,6,11,24,88,34,7,86,57
bukidnon,26,7.724,19.53,16.84,81.19,46,45,23,43,58,87,40,94,29
bulacan,50,98.254,45.87,80.61,86.38,76,7,47,85,72,71,29,29,21
cagayan,3,93.203,73.83,2.73,47.83,25,3,77,70,77,73,13,17,34
camarines norte,29,29.562,74.67,25.18,62.21,88,42,23,57,63,1,10,96,40
camarines sur,42,1.832,78.11,49.61,15.2,61,28,95,43,98,34,41,68,85
catanduanes,38,75.785,56.09,24.15,54.65,24,62,91,87,67,45,18,25,37
cebu,46,49.564,40.68,9.14,26.47,28,83,82,33,80,11,7,99,67
compostela valley,15,11.837,61.53,28.31,97.95,67,95,8,93,66,19,17,17,31
cotabato,14,70.352,1.67,78.17,1.14,38,59,25,39,91,91,31,46,84
davao del norte,11,39.126,94.88,75.06,14.95,1,83,84,97,90,39,5,51,7
guimaras,29,96.377,25.61,40.2,37.27,54,86,77,62,87,94,88,39,49
ifugao,23,98.685,53.44,7.09,81.26,81,26,23,47,9,61,72,21,57
ilocos norte,36,61.82,30.87,69.96,68.54,87,19,97,40,94,58,53,30,41
iloilo,32,21.432,87.61,4.78,31.91,95,33,36,18,48,4,54,53,78
isabela,36,76.133,72.08,39.01,52.47,26,26,84,33,9,84,53,63,36
leyte,4,42.584,86.5,4.28,27.48,17,3,82,66,39,62,80,67,4
masbate,36,29.893,87.16,2.19,42.94,52,58,19,49,86,98,53,10,40
misamis occidental,49,12.362,65.2,32.47,13.82,57,17,40,8,34,30,66,2,56
misamis oriental,21,36.431,45.23,42.58,37.48,2,93,82,84,28,89,71,25,93
mountain province,33,59.787,28.14,60.8,89.28,53,77,62,85,36,75,4,50,11
negros occidental,51,57.642,76.67,18.47,48.83,60,71,24,55,4,33,22,27,52
nueva vizcaya,42,42.952,38.4,11.92,29.8,82,36,92,64,55,33,10,79,45
occidental mindoro,41,68.811,1.88,94.43,47.66,39,45,46,33,68,41,51,37,52
pampanga,1,44.679,99.79,17.04,62.77,21,34,78,45,16,84,20,48,49
samar,3,85.473,2.89,83.95,14.2,42,26,32,55,79,72,21,30,24
sarangani,27,41.59,83.01,91.96,53.81,60,82,13,30,28,76,83,29,39
sorsogon,20,77.907,8.13,30.21,84.71,35,97,66,21,18,15,8,33,90
surigao del sur,22,78.732,65.19,58.74,52.92,64,74,26,9,87,79,16,95,1
zambales,9,25.902,10.14,6.58,85.84,35,7,87,39,70,79,60,31,43
zamboanga del norte,49,95.092,55.95,33.72,38.97,45,86,74,17,49,32,53,84,74
zamboanga del sur,27,93.27,54.92,84.23,79.92,38,15,64,49,49,40,10,9,40
zamboanga sibugay,29,45.711,79.12,13.8,33.29,81,23,67,79,2,64,17,57,24
abra,35,54.428,35.3,69.79,64.15,37,26,14,88,3,91,69,89,8
agusan del norte,26,86.551,11.3,20.62,60.15,69,25,21,10,11,60,4,69,40
agusan del sur,44,8.258,78.15,97.67,7.1,93,38,78,54,45,24,86,80,82
albay,12,87.36,42.81,13.33,11.5,3,35,40,73,77,28,96,52,93
aurora,36,98.034,37.82,80.31,67.8,65,87,14,63,79,14,46,80,17
bataan,3,33.574,52.98,88.64,30.35,98,29,34,73,93,1,45,61,65
benguet,14,76.015,29.04,51.87,23.62,44,2,70,33,89,2,51,17,9
biliran,29,79.669,3.59,13.61,95.28,27,60,67,34,78,58,87,92,76
bukidnon,23,26.657,98.65,97.8,66.11,40,100,60,73,75,39,31,94,54
bulacan,33,40.177,24.29,66.71,34.44,2,43,7,24,21,95,65,42,46
cagayan,43,84.476,11.8,10.57,41.17,60,59,28,78,50,78,64,51,32
camarines norte,5,23.697,21.23,57.92,68.13,54,4,67,52,26,84,64,63,99
camarines sur,18,42.007,11.4,88.64,66.72,52,75,37,27,97,100,58,17,99
catanduanes,33,27.019,66.37,53.28,17.39,70,89,61,47,42,11,86,46,37
cebu,23,78.556,33.32,74.78,40.5,78,50,48,6,8,21,53,69,8
compostela valley,28,73.195,72.37,2.55,65.05,83,60,44,24,6,17,95,62,40
cotabato,39,95.433,46.12,55.05,22.69,83,35,24,20,84,15,80,90,96
davao del norte,30,78.135,26.94,2.8,28.27,52,71,76,54,56,100,29,89,81
guimaras,48,72.558,60.8,56.08,43.23,90,72,47,79,34,43,60,22,22
ifugao,22,95.373,80.49,10.25,2.02,13,91,44,35,83,2,83,17,85
ilocos norte,22,28.241,61.17,29.9,23.22,6,87,8,3,82,69,96,63,39
iloilo,20,65.488,72.13,22.07,22.99,99,20,53,23,1,85,24,41,20
isabela,6,6.35,70.99,88.04,45.46,4,1,98,62,51,98,28,55,63
leyte,17,27.365,65.63,48.0,77.88,63,31,29,59,5,14,24,29,30
masbate,29,36.727,68.69,28.38,83.69,7,64,38,50,86,60,39,89,99
misamis occidental,17,80.591,76.49,12.85,54.05,43,80,5,41,35,42,96,72,36
misamis oriental,51,62.233,87.42,3.36,60.01,23,31,89,33,28,6,24,22,19
mountain province,10,33.724,77.72,41.26,64.61,9,96,15,65,5,9,70,32,46
negros occidental,10,12.47,36.87,92.43,98.0,65,14,84,54,44,15,88,72,58
nueva vizcaya,13,29.316,62.63,25.22,64.73,66,79,88,82,63,7,49,42,13
occidental mindoro,29,53.719,49.37,90.76,91.29,57,84,20,33,92,27,67,54,89
pampanga,52,9.437,91.71,70.01,78.59,69,70,92,50,84,83,79,77,13
samar,17,45.946,38.52,66.31,15.96,93,94,92,42,84,55,77,2,6
sarangani,46,98.185,13.95,62.02,39.83,97,53,54,41,16,85,40,52,14
sorsogon,11,6.821,37.42,57.54,48.2,69,76,49,7,8,4,39,22,33
surigao del sur,21,21.001,10.41,11.17,49.21,8,28,18,56,24,4,84,32,79
zambales,29,24.781,81.61,97.67,24.37,4,24,16,42,6,50,33,11,70
zamboanga del norte,5,53.5,11.99,50.99,89.29,36,82,55,83,96,30,90,58,74
zamboanga del sur,42,19.994,28.05,94.84,53.81,31,99,50,93,12,46,31,56,5
zamboanga sibugay,2,88.874,43.0,49.55,65.77,32,66,95,38,46,76,3,90,55
abra,30,84.908,12.25,13.09,79.08,98,29,70,46,94,49,13,62,79
agusan del norte,25,12.356,18.64,80.59,69.77,1,12,31,16,20,93,45,29,54
agusan del sur,32,58.47,7.36,68.83,57.04,26,37,26,92,35,21,66,19,63
albay,39,72.464,20.69,86.06,41.89,53,8,72,97,43,83,29,73,83
aurora,7,33.428,51.38,72.91,79.43,6,27,5,26,73,91,42,63,90
bataan,36,78.972,87.64,2.24,54.77,76,51,26,49,36,19,75,27,85
benguet,51,63.743,66.44,72.04,12.87,37,91,26,36,96,52,93,80,100
biliran,48,51.446,70.99,6.69,23.15,75,30,68,81,61,71,35,60,40
bukidnon,3,32.626,11.33,4.02,49.18,95,98,77,5,84,72,76,40,56
bulacan,18,56.719,68.05,38.24,34.66,97,46,9,6,100,10,86,55,9
cagayan,35,64.792,87.83,22.22,79.93,36,21,67,16,75,41,78,92,35
camarines norte,51,21.539,99.07,10.42,86.6,45,98,74,82,78,3,22,54,26
camarines sur,6,67.847,70.14,42.96,37.13,21,64,73,67,44,66,60,35,55
